job_id,program_name,loss_function,test_accuracy
4258e38dae3b4a779ada42370a52df5c,shuffle_dyck,cross_entropy_loss,0.9853658536585366
4490f1628ec44b35bd6c52d22503617a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5044b144b88546ae9dc322493448fa7d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5123bf25281b4ff18c81249eb90980db,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5313d3bdac6941be936c240c6c41103b,shuffle_dyck,cross_entropy_loss,0.975609756097561
5392fbba767d4316a71d557e36922801,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5804e23549fa4963ab9e5d468592e289,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6086bf9b67794b11af903b400553cbff,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6168e188241e47a5a0e3845640cbd7fa,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6263d0cfd4554988a16a083837ac0a05,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6663fa384e884bb0b2e18b9bdd840df4,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6705b94b7e9e4ae0971e6c3ed5a23a8c,shuffle_dyck,cross_entropy_loss,0.9853658536585366
7172f331e2f349d28355d6cf99496deb,shuffle_dyck,cross_entropy_loss,0.9853658536585366
7586e62c333a4a52b6e5ad3c899edabf,shuffle_dyck,cross_entropy_loss,0.9853658536585366
7667f36ac84b40e99fbab968553cb23d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
8084e8963dcc43dcb8f1d96c6933db9c,shuffle_dyck,cross_entropy_loss,0.9853658536585366
8218a2defd814fe2b5e7f5540a173cc7,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9607cc965cc14019a7ff4011102bfdc8,shuffle_dyck,cross_entropy_loss,0.9658536585365853
9633da84398648c28aad51342a5c3c3e,shuffle_dyck,cross_entropy_loss,0.9853658536585366
12507ad8faf54cb5a04f2fdf8b459e11,shuffle_dyck,cross_entropy_loss,0.9902439024390244
17388f654aa44a56a60bb7a60ef31e88,shuffle_dyck,cross_entropy_loss,0.9853658536585366
23186f485c8b4c9492bf8f5ab065d0c1,shuffle_dyck,cross_entropy_loss,0.9853658536585366
24099bf894fd4ba79f4af133af5a723b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
27452f3224ae407a8eab2c1a1cb57ced,shuffle_dyck,cross_entropy_loss,0.9853658536585366
28357cf95fbd4389a311073d185756b8,shuffle_dyck,cross_entropy_loss,1.0
28946b583671455491af283d50a462be,shuffle_dyck,cross_entropy_loss,0.9853658536585366
43663b398a174e1fa7563d0131f8fa14,shuffle_dyck,cross_entropy_loss,0.9317073170731708
48387edd621d4cc7aeeb4e20dd5f90ac,shuffle_dyck,cross_entropy_loss,0.9804878048780488
057426a3f1e741bf887e18b226322df3,shuffle_dyck,cross_entropy_loss,0.9853658536585366
61220a4d8e6e4e24b7dabebe89494358,shuffle_dyck,cross_entropy_loss,0.9853658536585366
91024e142b3c42deb0903c8419aa39a3,shuffle_dyck,cross_entropy_loss,0.9902439024390244
337176ac6f92430596f7adef52448b12,shuffle_dyck,cross_entropy_loss,0.9853658536585366
387877b30c64497a8686912ee7ae96f0,shuffle_dyck,cross_entropy_loss,0.9804878048780488
403084a59362446bb09ce039fd28da6b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
670151d3799c46e998639d9894c0bd6f,shuffle_dyck,cross_entropy_loss,0.975609756097561
889622efb86245538afaa24b2a84453e,shuffle_dyck,cross_entropy_loss,0.9707317073170731
965022cdc88f4d8398b9f11b7c8cb401,shuffle_dyck,cross_entropy_loss,0.9853658536585366
4324948c5e684700b0b73242f4a23e9e,shuffle_dyck,cross_entropy_loss,0.9853658536585366
14481333bd4047d8a3b699c57b8592cb,shuffle_dyck,cross_entropy_loss,0.9853658536585366
52464388df9d4e82b1477b0af29f7d83,shuffle_dyck,cross_entropy_loss,0.9853658536585366
67979549c6a94c9491a57f5e5e31268b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
76144341a5eb4a42af97413db8f2fc24,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5151320986df4c0ea72b97cbf676a657,shuffle_dyck,cross_entropy_loss,0.9853658536585366
55749042493f44ce9fb988c0b4669088,shuffle_dyck,cross_entropy_loss,0.9853658536585366
72937551906d4cc7a04efce160dea854,shuffle_dyck,cross_entropy_loss,0.9853658536585366
90060298726c4f23b5a977d5e7147d97,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2665918902954ade953e6d271069a9ee,shuffle_dyck,cross_entropy_loss,0.9853658536585366
935444243142493492caad6db66a6184,shuffle_dyck,cross_entropy_loss,0.9560975609756097
a1d3cea8b7104935945ca88ed23207f4,shuffle_dyck,cross_entropy_loss,0.9853658536585366
a4fa37f3aa724d75bb57679c4fc6ac84,shuffle_dyck,cross_entropy_loss,0.9853658536585366
a6b59e8ab88a4396870be5abe1d6c76d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
a6cf663b09c34a3d8f498ef7ba51818e,shuffle_dyck,cross_entropy_loss,0.9853658536585366
a8f9a174fa5642d9a7f160f0600148d7,shuffle_dyck,cross_entropy_loss,0.9853658536585366
a9a2023f2d074917a35f0eaa6b9ebc15,shuffle_dyck,cross_entropy_loss,0.9853658536585366
a15a983ab93d4f4b914e589a5caee8d0,shuffle_dyck,cross_entropy_loss,0.9707317073170731
a370cc50aefd4e3c8fa8070360430796,shuffle_dyck,cross_entropy_loss,0.9853658536585366
a641f753ae564e2fbeb8d1277edcaa68,shuffle_dyck,cross_entropy_loss,0.9853658536585366
a0840b0e6a7c4cfe829d7693a43754e8,shuffle_dyck,cross_entropy_loss,0.9853658536585366
aa2464ef23f04f679384553c91bac85c,shuffle_dyck,cross_entropy_loss,0.9853658536585366
aafc21229cc140bdb6a67f01096c803d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ab5ec6f51c38482684a17fb0c97f6f01,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ab77c6aefdaf472ab7b5cd47df88fc0e,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ac218ccbc8ca4b29bc815714344bbc72,shuffle_dyck,cross_entropy_loss,0.9853658536585366
acb52c10bf374eea9cab031ab5943bce,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ad73cd377cc947bb8e1c4924b52f253a,shuffle_dyck,cross_entropy_loss,0.9463414634146341
ae8ceeaf92104587847c2e3364c2c167,shuffle_dyck,cross_entropy_loss,0.9853658536585366
aeaadefab11348d6b020afbb4be71e20,shuffle_dyck,cross_entropy_loss,0.9853658536585366
b0c0e8d25fce4ad08cdcc80692ecd9d8,shuffle_dyck,cross_entropy_loss,0.9902439024390244
b0e51daabef54dd2b60af525a328123a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
b1b7f498053d4ecaa51735c88c35a3a9,shuffle_dyck,cross_entropy_loss,0.9853658536585366
b1de7d1c977a408fbff01930d1bbcf2d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
b9dfa0af1ec94c0e98a6c786e6e44f92,shuffle_dyck,cross_entropy_loss,0.975609756097561
b90d928c33784b72b102196b71933f09,shuffle_dyck,cross_entropy_loss,0.9853658536585366
b1351fef22b64b34ba48e3412ea24b34,shuffle_dyck,cross_entropy_loss,0.9853658536585366
b30173fc96ca46089284186527fb03ec,shuffle_dyck,cross_entropy_loss,0.9853658536585366
bad87c348d14423d922bbdf8ed5b1bd9,shuffle_dyck,cross_entropy_loss,0.9853658536585366
baec1b7612f94659b567c4ae81ec9049,shuffle_dyck,cross_entropy_loss,0.9853658536585366
baeea1563350477881479f16a0707044,shuffle_dyck,cross_entropy_loss,0.9902439024390244
bb866c65051c49ed90edb65f05d2524f,shuffle_dyck,cross_entropy_loss,0.9804878048780488
bc2bef2b9d34410981591c0a83ea0ae4,shuffle_dyck,cross_entropy_loss,0.9853658536585366
bcfc3c57d46a4c22ae6c64d5c1c75383,shuffle_dyck,cross_entropy_loss,0.9853658536585366
bd1cd3adf15240888ed73e55cee76f63,shuffle_dyck,cross_entropy_loss,0.9463414634146341
bd2cbc847a7347fa84923fd242263e46,shuffle_dyck,cross_entropy_loss,0.9902439024390244
bd627ee8ee134e549e57f31ab9b88c50,shuffle_dyck,cross_entropy_loss,0.9853658536585366
be83dfd645bd43b98863c7e68342280b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
beac55e90cd74e91af475b1bddcf11bc,shuffle_dyck,cross_entropy_loss,0.9853658536585366
bee3ab5ebd5347bc94d9f62e7db062bd,shuffle_dyck,cross_entropy_loss,0.9853658536585366
bfe69525e3784ba3938d2f8b685f7e17,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c4b1bea9eeee4f07ac8de9a1c85f63c2,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c6cf13339a8e4c7f8b313def3d402ec5,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c62cde89c6d5423b98583e26323eee05,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c92d3538284e4899abb87880ba8139b4,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c527f4cd842c4b309e8404ba991ff229,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c709b5c8e3514f91ae3f12aa06321bb5,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c0931f21f40840eb8c6a540b69779602,shuffle_dyck,cross_entropy_loss,1.0
c973a46b366f4d99ab882fb8e18961ad,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c8045d1cfa9d4e389d90bf7e9671d250,shuffle_dyck,cross_entropy_loss,0.9853658536585366
c14283a2edc84c33924499d6b9304dd2,shuffle_dyck,cross_entropy_loss,0.9707317073170731
c19434d02fb0420c96df91d81478c255,shuffle_dyck,cross_entropy_loss,0.9804878048780488
c3781710ecba45afb806ee9389e43d18,shuffle_dyck,cross_entropy_loss,0.9658536585365853
cc1bc89a078b4f6ca57bbd9bb7779bc4,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cc8d70d3d6c44d47a5f8e404db72a2c0,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cca41a43546345e388d05763fc4e0e0b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ccb1ce6f673b47f689747ad86b99d119,shuffle_dyck,cross_entropy_loss,0.9707317073170731
cd5102db80224f40a0a002ad4e4711d4,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cd8092b3e5df40d9bac84c3fb2ea61eb,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cdb4a8792d8c47e8bbede3e0fc370c6d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cec68f04e813438688e3e7c4266f9931,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cf4deebe200a4c868a9e26d91472cbcb,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cf7490b0b3e04ab493485b19eca146b2,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cfe9d61d259946458c3e576a362db6d5,shuffle_dyck,cross_entropy_loss,0.9853658536585366
cffd369bd5384674a818fb8cb83b0c15,shuffle_dyck,cross_entropy_loss,0.9853658536585366
d01ae0452fcd4d7b90d24fd5d419c58e,shuffle_dyck,cross_entropy_loss,0.9853658536585366
d1ede56328b04fe3b6dde8c0ce3fb658,shuffle_dyck,cross_entropy_loss,0.975609756097561
d2d3b1300c654420b1fa3dcb6804b0ca,shuffle_dyck,cross_entropy_loss,0.9609756097560975
d2fcb47117c34029b33cbb7935dd97c3,shuffle_dyck,cross_entropy_loss,0.9853658536585366
d7eeb6ad5c8a45ca8b14af4decc21128,shuffle_dyck,cross_entropy_loss,0.9853658536585366
d8a9888c467f4adeb9135c7179833374,shuffle_dyck,cross_entropy_loss,0.9853658536585366
d0730bbf8d374e208dc10306f43de544,shuffle_dyck,cross_entropy_loss,0.9853658536585366
d57679badea44185a976b05cf09ea4a7,shuffle_dyck,cross_entropy_loss,0.9512195121951219
d511951c6ef2478f936cdef4e389ffb9,shuffle_dyck,cross_entropy_loss,0.9951219512195122
d45588776d814cb89269bff9b7038381,shuffle_dyck,cross_entropy_loss,0.9951219512195122
d461347064424658addd8eae5e3efd28,shuffle_dyck,cross_entropy_loss,0.9853658536585366
db95948f114f4ed296b9f0a3e4d5d56f,shuffle_dyck,cross_entropy_loss,0.9853658536585366
dc6c14c117654abea38cde58a4c5f304,shuffle_dyck,cross_entropy_loss,0.9951219512195122
dcd9e909215e414494b7f9bd38619840,shuffle_dyck,cross_entropy_loss,0.9853658536585366
dd1fe262b1954418a21b38e918da3137,shuffle_dyck,cross_entropy_loss,0.9853658536585366
dd919228370a4354bf3866448b88fd87,shuffle_dyck,cross_entropy_loss,0.9853658536585366
de4f70e4d4ad4614abfca033104a4bb0,shuffle_dyck,cross_entropy_loss,0.9853658536585366
deff49ec51924c308bc8ed0fc3a60dc1,shuffle_dyck,cross_entropy_loss,0.9853658536585366
df23f309d3f04f68a7af8463e8a80737,shuffle_dyck,cross_entropy_loss,0.9804878048780488
df986c17cc384feaaad7977ceb70ad81,shuffle_dyck,cross_entropy_loss,0.9853658536585366
e0c6426ccfc84e13a5909fb5907f19eb,shuffle_dyck,cross_entropy_loss,0.9707317073170731
e3db1a175b4f458d8a1bb059b8d5a0a4,shuffle_dyck,cross_entropy_loss,0.9609756097560975
e5d1d20b65054230a283df7e6b016779,shuffle_dyck,cross_entropy_loss,0.9853658536585366
e5e40b7fe46542ac8a885fa208145d32,shuffle_dyck,cross_entropy_loss,0.9853658536585366
e7d8e9f6633140809ceb8b58f46333c5,shuffle_dyck,cross_entropy_loss,0.9804878048780488
e42b7584944242259691e48b89073822,shuffle_dyck,cross_entropy_loss,0.9707317073170731
e48d122d0e2b41308df94505728a6e19,shuffle_dyck,cross_entropy_loss,0.9365853658536585
e59aacff789f477b9ba7de1ca2bf49ac,shuffle_dyck,cross_entropy_loss,0.9853658536585366
e80b0665226c404c97a0899d75229b03,shuffle_dyck,cross_entropy_loss,0.9804878048780488
e92190e10df1417f9849898e0ca672ac,shuffle_dyck,cross_entropy_loss,0.9853658536585366
eb7b853b8c7e4a849e87d2103b1b4ba9,shuffle_dyck,cross_entropy_loss,0.9902439024390244
ee4487724345499489f16fdae0752fea,shuffle_dyck,cross_entropy_loss,0.9853658536585366
eeeef13d3f7645dca0b99770905a9d2a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ef4e942754bc4a3ab8843a0b1f8dc834,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ef4f4c8be79b43ee8a5049ebdd088062,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ef44b841b75749379ab07ca28d2623b1,shuffle_dyck,cross_entropy_loss,1.0
ef46daefbd1e4c15aa40f6f0b9ffe0b1,shuffle_dyck,cross_entropy_loss,0.9853658536585366
efa8fd289f194d6591a221e7ddd711c3,shuffle_dyck,cross_entropy_loss,0.9560975609756097
f0a64e2a948548c2bd6bc8a7ebd52d18,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f0b3018721d44ae3b97efbbc65136b95,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f6d4ea46bfd74200b74c9f7985c5df5f,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f7c2b0751d1e4fbdb34430e70e6dfaa5,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f8ae6d9c1785417391c4bea1c95b6129,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f8d7feef31744464b80e8ca419ced4a3,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f28ebeb032194230b5d44a6a7e7bd550,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f302eb5da33241e3ba0e3d555611ad67,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f362f62609234121bb26a3021fe3b873,shuffle_dyck,cross_entropy_loss,0.9853658536585366
f574b5d2a772417cb385f11af8583952,shuffle_dyck,cross_entropy_loss,0.9853658536585366
fa4d61b5856047dd9d8c7eb09c0485e7,shuffle_dyck,cross_entropy_loss,0.9853658536585366
fa26bdf87a1047bcb84877925158f145,shuffle_dyck,cross_entropy_loss,0.9853658536585366
faa7fd9b460b4aa48ec6613390cdf89e,shuffle_dyck,cross_entropy_loss,0.9853658536585366
faa593d8e56a4082bb07b86451eaa125,shuffle_dyck,cross_entropy_loss,0.9853658536585366
fc83dd6c959542209cf149afd5d8daea,shuffle_dyck,cross_entropy_loss,0.9853658536585366
fe2c8415f1364738a36c107365e93362,shuffle_dyck,cross_entropy_loss,0.9853658536585366
fe6d96ae5a9c43c8946f128f8ad0de36,shuffle_dyck,cross_entropy_loss,0.9902439024390244
feb8b532158644ecbb276795d3fc758d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ff25a668d2b4473f9c5adc1139a0c23b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
ff27310bbc80479ab73d192efd47cdf8,shuffle_dyck,cross_entropy_loss,0.9853658536585366
fff4e8aa99cb4822a24425d5dc32dbfa,shuffle_dyck,cross_entropy_loss,0.9853658536585366
0b0495fcab1c4e9d830e5541122891b7,hist,cross_entropy_loss,0.0076
2a09c0e4cde84692a0e763a5a85bd4a2,hist,cross_entropy_loss,1.0
2a722d5d5449441fad93f98c73c633a2,hist,cross_entropy_loss,0.016
2af54ea1a47a4f108666bdbc7c9beb43,hist,cross_entropy_loss,0.0076
2cfcf3e5072f4c4b8fd5fb994d8b638d,hist,cross_entropy_loss,0.5126000000000001
4e6c15cdaf2c4f678bfaba31e26f3b01,hist,cross_entropy_loss,0.5258
5e97a01613c94d99b311b3a8e2ae613c,hist,cross_entropy_loss,0.020800000000000003
6a593e3df9dc4ac5997480c13a7acb07,hist,cross_entropy_loss,1.0
6c17f8237cb8470ca86e1fab7ecfb582,hist,cross_entropy_loss,0.0118
6dfe6dd93a46422f824deb70be1b4742,hist,cross_entropy_loss,0.0076
8b677fead5704f11a4ef2ba17c421fe3,hist,cross_entropy_loss,0.0112
8fbb0e73a1404c818d47f46bea82795d,hist,cross_entropy_loss,0.017400000000000002
9f9f689f5922429b9ecf3e0c08be9193,hist,cross_entropy_loss,1.0
24c5f9d08ea2495e80a9f1fda797bc89,hist,cross_entropy_loss,0.0076
26c89bc5b0624fb0b79f91ae8422a9d0,hist,cross_entropy_loss,0.4262
40fcab57860d42d2afa8bcfbe5680ee0,hist,cross_entropy_loss,1.0
47f13ebec70942cf917c975d36e063bf,hist,cross_entropy_loss,0.0076
74ea6f466a0f43ed84cb7008475dbed8,hist,cross_entropy_loss,1.0
75b030f8325e45c0bb5587056a00ecfc,hist,cross_entropy_loss,1.0
360c0af1ab3c48b5a44349ee1f57bfc1,hist,cross_entropy_loss,1.0
401b91b533164e6e9407725827df947a,hist,cross_entropy_loss,1.0
463d957238444ca1862e2c2edfd33a54,hist,cross_entropy_loss,0.1456
0532b1914bc2417486ac590b6672afb5,hist,cross_entropy_loss,0.0076
907c087a27004d58baa58ce8b5c0f7d3,hist,cross_entropy_loss,1.0
915a38d1da254c769c958982c210c27b,hist,cross_entropy_loss,1.0
939c336b9fd2493290e35f0cb9e85f1e,hist,cross_entropy_loss,1.0
953b77f83ba04fec9be69571aa4c7581,hist,cross_entropy_loss,0.0076
5792e72242a34bfda6e1e53717af3a3d,hist,cross_entropy_loss,0.5346000000000001
34358fa8e22a4371860a9b73329ddf5a,hist,cross_entropy_loss,0.49500000000000005
551644dc4c03498a8eaa119931779e69,hist,cross_entropy_loss,1.0
84764891a70a48a597fb9bb010d275ac,hist,cross_entropy_loss,1.0
106176312e2447d190c2dc7d6b2ea4bb,hist,cross_entropy_loss,0.0076
ba90c55b059b49bcbe0af171849f5fe6,hist,cross_entropy_loss,0.5168
bb6044183a5c4cc59205b10383bb5cf7,hist,cross_entropy_loss,1.0
ca28aa28e26c4e67b9987911b50b8ae4,hist,cross_entropy_loss,1.0
cf0cecafd2aa49a49bba26146d55b1ff,hist,cross_entropy_loss,0.019200000000000002
d2f0e74d5ca3470f823d385a0c821a73,hist,cross_entropy_loss,0.1872
d23156067c0940feb0b051c55451ac53,hist,cross_entropy_loss,1.0
da8dbc8fe143423fbc80d72e99c1264d,hist,cross_entropy_loss,0.5356000000000001
dcc7f0c1b73446e690503403f3b5ba92,hist,cross_entropy_loss,1.0
e65ac29cbdbe44229539e58eade41f39,hist,cross_entropy_loss,1.0
e114108dd7394cf2a655625a43ca769a,hist,cross_entropy_loss,1.0
eaaa6c2021b944158118434e490ee52f,hist,cross_entropy_loss,0.4752
ee8c6dd459324fa4a1269e1b30635bd5,hist,cross_entropy_loss,0.017
f585bee5f2784795aa96a9bb6afb2abb,hist,cross_entropy_loss,0.5962000000000001
f711e56f6efc4f20822c8b589f4d97fd,hist,cross_entropy_loss,0.5626
